,externalid,name,displayname,vendorname,unitstype,purchaseunit,parent,description,includechildren,Class,Location,costingmethod,totalvalue,cost,purchasedescription,matchbilltoreceipt,atpmethod,alternatedemandsourceitem,reordermultiple,autoreorderpoint,leadtime,safetystockleveldays,demandmodifier,manufacturer,mpn,purchaseorderquantity,purchaseorderquantitydiff,receiptamount,preferredlocation,preferredperlocation,vendor1_name,vendor1_preferred,vendor1_purchaseprice,vendor1_code,itemLocationLine1_location,itemLocationLine1_backwardconsumptiondays,itemLocationLine1_demandsource,itemLocationLine1_expirationdate,itemLocationLine1_periodsofsupplyincrement,itemLocationLine1_preferredstocklevel,itemLocationLine1_rescheduleindays,itemLocationLine1_lotnumbers,itemLocationLine1_planningtimefence,salesdescription,costestimate,minimumquantity,weight,weightunit,usemarginalrates,pricinggroup,salesprice,itemPriceLine1_currencyRef,itemPriceLine1_quantityPricing,itemPriceLine2_currencyRef,itemPriceLine2_quantityPricing,itemPriceLine3_currencyRef,itemPriceLine3_quantityPricing,cogsaccount,incomeaccount,assetaccount,billqtyvarianceacct,custreturnvarianceaccount,unbuildvarianceaccount,istaxable,purchasetaxcode,offersupport,isinactive,inventory in,inventory out,inventory remaining,container #,release #,Item code
2701,16AFBA-1506468334,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BAL,,,,,,,16JC023F1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2702,16AFBA-1506468334,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BAL,,,,,,,16JC024F1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2703,16AFBA-1506468334,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BAL,,,,,,,16KC029F1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2704,16AFBA-1506468334,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BAL,,,,,,,16LC021F1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2705,16AFBA-1506468334,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BAL,,,,,,,16LC0241F1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2706,16AFBA-1506468334,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BAL,,,,,,,16LC030F1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2707,16AFBA-1506468334,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BAL,,,,,,,16LC031F1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2708,16AFBA-1506468334,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BAL,,,,,,,16LC032F1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2709,16AFBA-1506468334,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BAL,,,,,,,16LC034F1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2710,16AFBA-1506468334,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BAL,,,,,,,16LC035F1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2711,16AFBA-1506468334,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BAL,,,,,,,16LC060F1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2712,16AFBA-1506468334,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BAL,,,,,,,17AC001F1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2713,16AFBA-1506468334,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BAL,,,,,,,17DC012F1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2714,16AFBA-1506468334,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BAL,,,,,,,9816SC0253,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2715,16AFBA-1506468334,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BAL,,,,,,,BJXL376X6N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2716,16AFBA-1506468334,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BAL,,,,,,,BJXL386X6N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2717,16AFCE-1506469424,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BAL,,,,,,,080717,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2718,16AFCE-1506469424,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BAL,,,,,,,1132015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2719,16AFCE-1506469424,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BAL,,,,,,,17041122T,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2720,16AFCE-1506469424,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BAL,,,,,,,17041222T,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2721,16AFCE-1506469424,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BAL,,,,,,,17060411T,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2722,16AFCE-1506469424,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BAL,,,,,,,17060522T,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2723,16AFCE-1506469424,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BAL,,,,,,,17060612T,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2724,16AFCE-1506469424,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BAL,,,,,,,17060722T,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2725,16AFCE-1506469424,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BAL,,,,,,,17060821T,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2726,16AFCE-1506469424,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BAL,,,,,,,17060822T,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2727,16AFCE-1506469424,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BAL,,,,,,,17060921T,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2728,16AFCE-1506469424,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BAL,,,,,,,17060922T,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2729,16AFCE-1506469424,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BAL,,,,,,,17061011T,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2730,16AFCE-1506469424,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BAL,,,,,,,17061012T,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2731,16AFCE-1506469424,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BAL,,,,,,,17061021T,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2732,16AFCE-1506469424,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BAL,,,,,,,17061022T,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2733,16AFCE-1506469424,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BAL,,,,,,,17061121T,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2734,16AFCE-1506469424,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BAL,,,,,,,17061122T,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2735,16AFCE-1506469424,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BAL,,,,,,,1707021T,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2736,16AFCE-1506469424,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BAL,,,,,,,17070612T,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2737,16AFCE-1506469424,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BAL,,,,,,,17070622T,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2738,16AFCE-1506469424,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BAL,,,,,,,17070721T,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2739,16AFCE-1506469424,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BAL,,,,,,,17070811T,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2740,16AFCE-1506469424,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BAL,,,,,,,17070812T,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2741,16AFCE-1506469424,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BAL,,,,,,,17070821T,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2742,16AFCE-1506469424,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BAL,,,,,,,17070911T,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2743,16AFCE-1506469424,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BAL,,,,,,,17070921T,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2744,16AFCE-1506469424,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BAL,,,,,,,17070922T,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2745,16AFCE-1506469424,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BAL,,,,,,,17071122T,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2746,16AFCE-1506469424,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BAL,,,,,,,17071211T,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2747,16AFCE-1506469424,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BAL,,,,,,,170712211,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2748,16AFCE-1506469424,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BAL,,,,,,,17071312T,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2749,16AFCE-1506469424,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BAL,,,,,,,42201130215,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2750,16B01B-1506469959,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BAL,,,,,,,17035001Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2751,16B01B-1506469959,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BAL,,,,,,,17051019Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2752,16B01B-1506469959,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BAL,,,,,,,7035001Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2753,16B01B-1506469959,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BAL,,,,,,,M1702002Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2754,16B01B-1506469959,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BAL,,,,,,,M17030012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2755,16B01B-1506469959,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BAL,,,,,,,M17031002Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2756,16B01B-1506469959,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BAL,,,,,,,M170350012Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2757,16B01B-1506469959,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BAL,,,,,,,M17035001Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2758,16B01B-1506469959,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BAL,,,,,,,M17051019Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2759,16B01B-1506469959,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BAL,,,,,,,M17052002Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2760,16B01B-1506469959,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BAL,,,,,,,M17074005Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2761,16B01B-1506469959,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BAL,,,,,,,M171020012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2762,16B01B-1506469959,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BAL,,,,,,,M17102002Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2763,16B01B-1506469959,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BAL,,,,,,,M17103001Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2764,16B01B-1506469959,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BAL,,,,,,,M177030001Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2765,16B02F-1506471700,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DAL,,,,,,,F0627,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2766,16B02F-1506471700,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DAL,,,,,,,F0627_EXP10/17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2767,16B02F-1506471700,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DAL,,,,,,,F0714,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2768,16B02F-1506471700,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DAL,,,,,,,F0714_EXP12/17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2769,16B02F-1506471700,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DAL,,,,,,,SHJ17001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2770,16B02F-1506471700,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DAL,,,,,,,SHJ17001_EXP04/18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2771,16B037-1506472429,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,KIT,,,,,,,POE17009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2772,16B037-1506472429,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,KIT,,,,,,,POE17009_EXP09/18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2773,16B037-1506472429,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,KIT,,,,,,,POG17001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2774,16B037-1506472429,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,KIT,,,,,,,POG17001_EXP10/18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2775,16B037-1506472429,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,KIT,,,,,,,H536,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2776,16B037-1506472429,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,KIT,,,,,,,H536_EXP01/19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2777,16B03F-1506473920,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,OQP,,,,,,,008/RCNO/2017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2778,16B03F-1506473920,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,OQP,,,,,,,008/RCNO/2017_EXP12/18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2779,16B03F-1506473920,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,OQP,,,,,,,HO45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2780,16B03F-1506473920,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,OQP,,,,,,,HO45_EXP07/18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2781,16B03F-1506473920,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,OQP,,,,,,,F0774,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2782,16B03F-1506473920,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,OQP,,,,,,,F0774_EXP11/17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2783,16B03F-1506473920,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,OQP,,,,,,,G0243,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2784,16B03F-1506473920,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,OQP,,,,,,,G0243_EXP05/18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2785,16B03F-1506473920,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,OQP,,,,,,,G0481,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2786,16B03F-1506473920,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,OQP,,,,,,,G0481_EXP07/18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2787,16B04B-1506474027,COST OF GOODS SOLD:Product:Product Shortening,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,OQP,,,,,,,0868-16/AAJ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2788,16B04B-1506474027,COST OF GOODS SOLD:Product:Product Shortening,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,OQP,,,,,,,G0449,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2789,16B04F-1506474288,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,OQP,,,,,,,OGE17002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2790,16B04F-1506474288,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,OQP,,,,,,,OGE17002_EXP08/18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2791,16B053-1506475466,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SEA,,,,,,,008/RCNO/2017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2792,16B053-1506475466,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SEA,,,,,,,008/RCNO/2017_EXP12/18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2793,16B1B7-1506537035,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DDD,,,,,,,17040184,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2794,16B1B7-1506537035,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DDD,,,,,,,17040193,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2795,16B1B7-1506537035,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DDD,,,,,,,17040182,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2796,16B1B7-1506537035,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DDD,,,,,,,DP17051031,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2797,16B1B7-1506537035,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DDD,,,,,,,DP17051032,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2798,16B1B7-1506537035,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DDD,,,,,,,17060331,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2799,16B1B7-1506537035,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DDD,,,,,,,17070342,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2800,16B1B7-1506537035,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DDD,,,,,,,BJXC797X6N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2801,16B1B7-1506537035,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DDD,,,,,,,BJXC027X6N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2802,16B1B7-1506537035,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DDD,,,,,,,17B244-3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2803,16B1B7-1506537035,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DDD,,,,,,,17B245-1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2804,16B1B7-1506537035,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DDD,,,,,,,17A250-1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2805,16B1B7-1506537035,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DDD,,,,,,,17B235-1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2806,16B2A3-1506539455,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DDD,,,,,,,16JC020F1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2807,16B2A3-1506539455,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DDD,,,,,,,16JC021F1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2808,16B2A3-1506539455,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DDD,,,,,,,16JC023F1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2809,16B2A3-1506539455,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DDD,,,,,,,16JC024F1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2810,16B2A3-1506539455,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DDD,,,,,,,16KC029F1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2811,16B2A3-1506539455,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DDD,,,,,,,16LC021F1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2812,16B2A3-1506539455,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DDD,,,,,,,16LC030F1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2813,16B2A3-1506539455,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DDD,,,,,,,16LC031F1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2814,16B2A3-1506539455,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DDD,,,,,,,16LC032F1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2815,16B2A3-1506539455,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DDD,,,,,,,16LC034F1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2816,16B2A3-1506539455,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DDD,,,,,,,16LC035F1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2817,16B2A3-1506539455,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DDD,,,,,,,17AC001F1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2818,16B2A3-1506539455,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DDD,,,,,,,17DC012F1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2819,16B2A3-1506539455,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DDD,,,,,,,668B160904,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2820,16B2A3-1506539455,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DDD,,,,,,,9816SC0252,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2821,16B2A3-1506539455,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DDD,,,,,,,9816SC0253,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2822,16B2A3-1506539455,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DDD,,,,,,,BJXL376X6N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2823,16B2A3-1506539455,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DDD,,,,,,,BJXL386X6N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2824,16B2A3-1506539455,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DDD,,,,,,,17B221-4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2825,16B2A3-1506539455,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DDD,,,,,,,17B226-1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2826,16B2A3-1506539455,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DDD,,,,,,,17B230-2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2827,16B2A3-1506539455,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DDD,,,,,,,17B235-1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2828,16B2A3-1506539455,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DDD,,,,,,,17B236-4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2829,16B2A3-1506539455,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DDD,,,,,,,17B244-3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2830,16B2A3-1506539455,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DDD,,,,,,,17B245-1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2831,16B497-1506554570,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TAP,,,,,,,87170127008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
